// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\10856f3b-a653-425d-92d2-2114694fa5d3
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\10856f3b-a653-425d-92d2-2114694fa5d3
// command took 2.05 sec and exited with 0
// ***** Done, took 00:00:02 (2.99 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.SearchMoveRefference: DefaultJob
//   Benchmarks.SearchMoveOriginalThreaded: DefaultJob
//   Benchmarks.SearchMovePreviousVersion: DefaultJob
//   Benchmarks.SearchMovesNew: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.SearchMoveRefference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 10856f3b-a653-425d-92d2-2114694fa5d3.dll --anonymousPipes 1272 1208 --benchmarkName SearchEngine.Scripts.Benchmarks.SearchMoveRefference --job Default --benchmarkId 0 in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\10856f3b-a653-425d-92d2-2114694fa5d3\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 166900.00 ns, 166.9000 us/op
WorkloadJitting  1: 1 op, 89007300.00 ns, 89.0073 ms/op

WorkloadPilot    1: 2 op, 167296300.00 ns, 83.6482 ms/op
WorkloadPilot    2: 3 op, 159413100.00 ns, 53.1377 ms/op
WorkloadPilot    3: 4 op, 115396400.00 ns, 28.8491 ms/op
WorkloadPilot    4: 5 op, 144549000.00 ns, 28.9098 ms/op
WorkloadPilot    5: 6 op, 169700200.00 ns, 28.2834 ms/op
WorkloadPilot    6: 7 op, 199444700.00 ns, 28.4921 ms/op
WorkloadPilot    7: 8 op, 230325600.00 ns, 28.7907 ms/op
WorkloadPilot    8: 9 op, 263538200.00 ns, 29.2820 ms/op
WorkloadPilot    9: 10 op, 291489300.00 ns, 29.1489 ms/op
WorkloadPilot   10: 11 op, 313500000.00 ns, 28.5000 ms/op
WorkloadPilot   11: 12 op, 346319300.00 ns, 28.8599 ms/op
WorkloadPilot   12: 13 op, 375958300.00 ns, 28.9199 ms/op
WorkloadPilot   13: 14 op, 415155900.00 ns, 29.6540 ms/op
WorkloadPilot   14: 15 op, 436246200.00 ns, 29.0831 ms/op
WorkloadPilot   15: 16 op, 464817700.00 ns, 29.0511 ms/op
WorkloadPilot   16: 32 op, 930895800.00 ns, 29.0905 ms/op

WorkloadWarmup   1: 32 op, 913226000.00 ns, 28.5383 ms/op
WorkloadWarmup   2: 32 op, 926459800.00 ns, 28.9519 ms/op
WorkloadWarmup   3: 32 op, 935460900.00 ns, 29.2332 ms/op
WorkloadWarmup   4: 32 op, 935891200.00 ns, 29.2466 ms/op
WorkloadWarmup   5: 32 op, 931329400.00 ns, 29.1040 ms/op
WorkloadWarmup   6: 32 op, 939388500.00 ns, 29.3559 ms/op
WorkloadWarmup   7: 32 op, 909469000.00 ns, 28.4209 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 905518600.00 ns, 28.2975 ms/op
WorkloadActual   2: 32 op, 932244900.00 ns, 29.1327 ms/op
WorkloadActual   3: 32 op, 906999300.00 ns, 28.3437 ms/op
WorkloadActual   4: 32 op, 907754900.00 ns, 28.3673 ms/op
WorkloadActual   5: 32 op, 934487700.00 ns, 29.2027 ms/op
WorkloadActual   6: 32 op, 930049600.00 ns, 29.0641 ms/op
WorkloadActual   7: 32 op, 933134600.00 ns, 29.1605 ms/op
WorkloadActual   8: 32 op, 930944400.00 ns, 29.0920 ms/op
WorkloadActual   9: 32 op, 928521500.00 ns, 29.0163 ms/op
WorkloadActual  10: 32 op, 933703400.00 ns, 29.1782 ms/op
WorkloadActual  11: 32 op, 955841800.00 ns, 29.8701 ms/op
WorkloadActual  12: 32 op, 924988600.00 ns, 28.9059 ms/op
WorkloadActual  13: 32 op, 936224200.00 ns, 29.2570 ms/op
WorkloadActual  14: 32 op, 936240400.00 ns, 29.2575 ms/op
WorkloadActual  15: 32 op, 930033000.00 ns, 29.0635 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 905518600.00 ns, 28.2975 ms/op
WorkloadResult   2: 32 op, 932244900.00 ns, 29.1327 ms/op
WorkloadResult   3: 32 op, 906999300.00 ns, 28.3437 ms/op
WorkloadResult   4: 32 op, 907754900.00 ns, 28.3673 ms/op
WorkloadResult   5: 32 op, 934487700.00 ns, 29.2027 ms/op
WorkloadResult   6: 32 op, 930049600.00 ns, 29.0641 ms/op
WorkloadResult   7: 32 op, 933134600.00 ns, 29.1605 ms/op
WorkloadResult   8: 32 op, 930944400.00 ns, 29.0920 ms/op
WorkloadResult   9: 32 op, 928521500.00 ns, 29.0163 ms/op
WorkloadResult  10: 32 op, 933703400.00 ns, 29.1782 ms/op
