// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\68e68746-7175-4e4a-9020-511acf3698f2
// command took 0.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\68e68746-7175-4e4a-9020-511acf3698f2
// command took 2.04 sec and exited with 0
// ***** Done, took 00:00:02 (3 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.FirstVersion: DefaultJob
//   Benchmarks.FirstThreadedVersion: DefaultJob
//   Benchmarks.PreviousVersion: DefaultJob
//   Benchmarks.CurrentVersion: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FirstVersion: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68e68746-7175-4e4a-9020-511acf3698f2.dll --anonymousPipes 1216 1272 --benchmarkName SearchEngine.Scripts.Benchmarks.FirstVersion --job Default --benchmarkId 0 in C:\Projects\Programming\2048Automation\SearchEngine\bin\Release\net7.0\68e68746-7175-4e4a-9020-511acf3698f2\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 197200.00 ns, 197.2000 us/op
WorkloadJitting  1: 1 op, 84634200.00 ns, 84.6342 ms/op

WorkloadPilot    1: 2 op, 162949600.00 ns, 81.4748 ms/op
WorkloadPilot    2: 3 op, 172952900.00 ns, 57.6510 ms/op
WorkloadPilot    3: 4 op, 141247000.00 ns, 35.3118 ms/op
WorkloadPilot    4: 5 op, 174657900.00 ns, 34.9316 ms/op
WorkloadPilot    5: 6 op, 210119500.00 ns, 35.0199 ms/op
WorkloadPilot    6: 7 op, 250302800.00 ns, 35.7575 ms/op
WorkloadPilot    7: 8 op, 290924000.00 ns, 36.3655 ms/op
WorkloadPilot    8: 9 op, 321995500.00 ns, 35.7773 ms/op
WorkloadPilot    9: 10 op, 358954200.00 ns, 35.8954 ms/op
WorkloadPilot   10: 11 op, 388658200.00 ns, 35.3326 ms/op
WorkloadPilot   11: 12 op, 434404000.00 ns, 36.2003 ms/op
WorkloadPilot   12: 13 op, 475490600.00 ns, 36.5762 ms/op
WorkloadPilot   13: 14 op, 503399100.00 ns, 35.9571 ms/op

WorkloadWarmup   1: 14 op, 493972400.00 ns, 35.2837 ms/op
WorkloadWarmup   2: 14 op, 499202200.00 ns, 35.6573 ms/op
WorkloadWarmup   3: 14 op, 509124100.00 ns, 36.3660 ms/op
WorkloadWarmup   4: 14 op, 503699900.00 ns, 35.9786 ms/op
WorkloadWarmup   5: 14 op, 504727500.00 ns, 36.0520 ms/op
WorkloadWarmup   6: 14 op, 507731500.00 ns, 36.2665 ms/op
